Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
.cmp_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
.cmp_2.json,True,3.12871,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,33,50,Ningun parametro invalido
.rc-template.json,True,1.57867,0.0,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,19,4,Ningun parametro invalido
.rs-template.json,True,1.90395,0.0,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro invalido
.serviceaccount.json,True,0.47274,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,7,1,Ningun parametro invalido
.template.json,True,1.81268,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro invalido
.template1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-add-node-labels.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler.json,True,0.64708,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1.json,True,0.67474,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_3.json,True,0.83375,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler1_4.json,True,0.85938,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler1_5.json,True,3.36538,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro invalido
0-cluster-autoscaler_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_3.json,True,0.83378,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler_4.json,True,0.86834,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler_5.json,True,3.445,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro invalido
0-cluster-role.json,True,0.66975,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-cluster-role1.json,True,0.66006,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
