Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
.cmp_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
.cmp_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_initContainers_volumeMounts_name'
.rc-template.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ReplicationController_metadata_labels_KeyMap'
.rs-template.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_ReplicaSet_metadata_labels_KeyMap'
.serviceaccount.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_annotations_KeyMap'
.template.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
.template1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-add-node-labels.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
0-cluster-autoscaler1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
0-cluster-autoscaler1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_metadata_labels_KeyMap'
0-cluster-autoscaler1_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_RoleBinding_metadata_labels_KeyMap'
0-cluster-autoscaler1_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-cluster-autoscaler_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_metadata_labels_KeyMap'
0-cluster-autoscaler_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_RoleBinding_metadata_labels_KeyMap'
0-cluster-autoscaler_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-cluster-role.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
0-cluster-role1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
0-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
0-dashboard1_10.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
0-dashboard1_11.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-dashboard1_12.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
0-dashboard1_13.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-dashboard1_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
0-dashboard1_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard1_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard1_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard1_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_9.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_RoleBinding_metadata_labels_KeyMap'
0-dashboard_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_ServiceAccount_metadata_labels_KeyMap'
0-dashboard_10.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_ClusterRoleBinding_subjects_kind_ServiceAccount'
0-dashboard_11.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-dashboard_12.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
0-dashboard_13.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_metadata_labels_KeyMap'
0-dashboard_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Service_metadata_labels_KeyMap'
0-dashboard_3.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard_4.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard_5.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_labels_KeyMap'
0-dashboard_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_9.json,Error,-,-,-,-,-,-,-,'io_k8s_api_rbac_v1_RoleBinding_metadata_labels_KeyMap'
0.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-app-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-assert1.json,True,0.81978,0.005,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
00-assert10.json,True,0.63308,0.007,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert10_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-assert10_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert11.json,True,0.70205,0.00815,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert11_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-assert11_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_spec_template_spec_imagePullSecrets_name'
00-assert12.json,True,0.63611,0.01005,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert12_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_core_v1_Secret_metadata_annotations_KeyMap'
00-assert12_2.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_imagePullSecrets_name'
00-assert1_1.json,True,1.08323,0.007,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,6,1,Ningun parametro invalido
00-assert21_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_containers_resources_requests_asString'
00-assert22_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_Deployment_spec_template_spec_containers_resources_requests_asString'
00-assert23_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_spec_template_spec_containers_resources_requests_asString'
00-assert24.json,True,1.14543,0.01,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'privilegeEscalationAllowed': True, 'procMount': True, 'runAsRootAllowed': True}",Kyverno,medium,7,1,Ningun parametro invalido
00-assert25_1.json,Error,-,-,-,-,-,-,-,'io_k8s_api_apps_v1_StatefulSet_spec_template_spec_containers_resources_requests_asString'
00-assert3.json,True,0.85566,0.01905,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,10,1,Ningun parametro invalido
